extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים אופרטיביות פועלת הקהילה כדי להוציא אל הפועל את היעד של הגעה ל-50% שילוב נשים בהיי-טק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם היתרונות המכניים המרכזיים שהופכים את השימוש במערכת גלגלי שיניים אפיציקליים לעדיף על פני מערכות תמסורת אחרות בתיבות הילוכים מודרניות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,אילו אתגרים טכנולוגיים מונעים כיום מדימות תרמי להגיע לרמת דיוק גבוהה מספיק כדי להחליף לחלוטין שיטות אבחון רפואיות מסורתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,מה היו השימושים העיקריים בכלי קיבול דמויי בקבוק בתקופת המקרא לפני שהפך השם למילה המקובלת בעברית המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ההפרעה עד קצה הצינור ובחזרה. ניתוח ראשון של התופעה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום בתעשייה כדי למנוע את הנזקים המבניים שעלול לגרום הלם מים במערכות הולכה מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כגון: פיזיקה וביולוגיה. מדעי החברה, כגון: פסיכולוגיה",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד לדעתך השפיעה התפתחות הטכנולוגיה והבינה המלאכותית על האופן שבו פילוסופים של המדע תופסים כיום את גבולות הידע האנושי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם העקרונות המסדירים את פעולתו של הטבע.
חוקי הטבע מת",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,"האם ניתן לטעון שחוקי הטבע הם אמת מוחלטת ואובייקטיבית, או שהם בסך הכל פרשנות אנושית משתנה לתופעות שאנו צופים בהן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסויים מבוקרים והסקת מסקנות באופן לוגי ועקבי. בקרב המ",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,באיזה אופן משפיעים הערכים והאמונות האישיות של החוקרים על הדרך שבה הם מפרשים את הנתונים המדעיים שהם אוספים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טהור, שמטרתו הרחבת הידע האנושי, ללא תועלת מיידית. מד",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,באילו מקרים הגבול בין מדע בסיסי למדע שימושי הופך למטושטש או לבלתי ניתן להגדרה ברורה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין ה,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד לדעתך השאיפה לאחדות המדע משפיעה על הדרך שבה מדענים מתחומי מחקר שונים משתפים פעולה זה עם זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי אימון אנאירובי קצרים, ומכילה ביניהם הפסקות התאוששות",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,מה הם היתרונות הפיזיולוגיים הייחודיים של אימון HIIT בהשוואה לאימון אירובי מתמשך בעצימות בינונית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קבוצות יריבות או בין יחידים. הקרבות נערכו בדרך כלל עם כלי נשק לא קטלניים ועל חודי החניתות הורכבו מגני ",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,כיצד השפיעו טורנירים אלו על המבנה החברתי ועל היחסים בין אבירים מממלכות שונות בתקופת ימי הביניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושיות בסיסיות – הן למטרות תועלתניות והן לשם האימון עצמו. הדבר מצביע על כך כי ההיסטוריה של הספורט עתיקה,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,אילו גורמים חברתיים או תרבותיים הובילו לכך שפעילויות שנועדו במקור לצורכי הישרדות הפכו לאורך ההיסטוריה לענפי ספורט תחרותיים ופנאי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
