extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים אופרטיביות פועלת הקהילה כדי להוציא לפועל את היעד של הגעה ל-50% שילוב נשים בתעשייה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,באילו יישומים הנדסיים מעדיפים להשתמש במערכת תמסורת אפיציקלית על פני מערכת גלגלי שיניים רגילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו מגזרים מקצועיים או תחומי מחקר נעשה כיום השימוש המשמעותי ביותר בטכנולוגיית הדימות התרמי מעבר לשימושים צבאיים או רפואיים מוכרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,אילו שימושים היסטוריים או תרבותיים היו לבקבוקים לפני שהומצאו חומרי הפלסטיק והזכוכית המודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ההפרעה עד קצה הצינור ובחזרה. ניתוח ראשון של התופעה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום כדי למנוע את נזקי הלם המים במערכות הולכה מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כגון: פיזיקה וביולוגיה. מדעי החברה, כגון: פסיכולוגיה",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,באילו מקרים הפילוסופיה של המדע עשויה להשפיע באופן מעשי על האופן שבו מדענים עורכים מחקרים בפועל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם העקרונות המסדירים את פעולתו של הטבע.
חוקי הטבע מת",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,"מהו ההבדל המהותי בין חוק טבע לבין תיאוריה מדעית, ומדוע לעיתים חוקים שנחשבו למוחלטים משתנים עם התקדמות המחקר?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסויים מבוקרים והסקת מסקנות באופן לוגי ועקבי. בקרב המ",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד לדעתך משפיעה האבולוציה של הטכנולוגיה על הגבולות שבין המדע לבין תחומים אחרים של יצירה אנושית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טהור, שמטרתו הרחבת הידע האנושי, ללא תועלת מיידית. מד",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,"כיצד ניתן לקבוע אם מחקר מסוים נחשב ל""יישומי"" או ל""בסיסי"" כאשר התועלת המעשית שלו מתגלה רק שנים רבות לאחר סיומו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין ה,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד לדעתך השאיפה לאחדות המדע משפיעה על הדרך שבה מדענים מתחומי ידע שונים משתפים פעולה במחקרים בין-תחומיים מודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי אימון אנאירובי קצרים, ומכילה ביניהם הפסקות התאוששות",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו השפעות פיזיולוגיות ארוכות טווח מבדילות את אימון ה-HIIT מאימוני סיבולת אירוביים מתמשכים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קבוצות יריבות או בין יחידים. הקרבות נערכו בדרך כלל עם כלי נשק לא קטלניים ועל חודי החניתות הורכבו מגני ",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,מה היו המניעים החברתיים והכלכליים שהובילו להפיכת הטורנירים מאימוני לחימה צבאיים לאירועים חברתיים ותרבותיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושיות בסיסיות – הן למטרות תועלתניות והן לשם האימון עצמו. הדבר מצביע על כך כי ההיסטוריה של הספורט עתיקה,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"באילו דרכים השתנו המניעים של האנושות לעיסוק בספורט, מתקופת הפרה-היסטוריה ועד ימינו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספורטיביים על סמך מאפייני אישיות.


== היסטוריה ==
ח",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,"אילו תכונות אופי ספציפיות נחשבות כיום למנבאות הצלחה בקרב ענפי ספורט שונים, על אף הקושי לבסס מודל מנבא מובהק?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינלאומי מעין-שיפוטי, אשר הוקם על מנת להכריע במחלוקות",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו מקרים או נסיבות החלטה של בית הדין לבוררות בספורט עשויה לעמוד לערעור בערכאות משפטיות אזרחיות במדינות שונות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית של המושג היא כוח חלוץ צבאי ההולך לפני המחנה.
אוונגר",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"כיצד השפיע המושג ""אוונגרד"" על תפיסת המוסדות האמנותיים הממסדיים במהלך המאה ה-20?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,אילו תכונות פסיכולוגיות או מיומנויות קוגניטיביות מאפשרות לאדם להצליח באלתור ללא תכנון מוקדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות ועוד. האמנה קובעת חובת נקיטה של אמצעים מיידיים ויעיל",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,באילו כלים מעשיים או סנקציות משתמש ארגון העבודה הבינלאומי (ILO) כדי לאכוף את יישום האמנה במדינות שבהן התופעה עדיין רווחת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ, מאפיין פיזי, חיה ועוד המתקשרים לדמות ביצירה ומאפשרים את זיהוי הדמות או משמעות היצירה.
אטריבוטים מופ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד משתנה השימוש באטריבוטים באמנות לאורך ההיסטוריה בין זרמים דתיים לבין יצירות חילוניות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
