extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"הגישה לשיעורים היא דרך המערכת הממוחשבת, she codes; connect. בארגון יש מעל 200 חברות צוות המתפעלות את המערכת בהתנדבות.
בסוף 2017, השיקו משרד העבודה והר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,"אילו אתגרים עומדים בפני צוות המתנדבות בתפעול השוטף של מערכת הלמידה, בהתחשב בכך שמדובר בארגון המבוסס כולו על התנדבות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"נקודה על השפה של גלגל הפלנטה יוצרת, כאשר היא נעה, עקום אפיציקלואידי.
גלגלי שיניים אפיציקליים קיבלו את שמם מן היישום המוקדם ביותר שלהם, שהוא מידול התנו",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,באילו תחומים הנדסיים מודרניים נעשה שימוש בגלגלי שיניים אפיציקליים מעבר למידול תנועת גרמי שמיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם האתגרים הטכנולוגיים העיקריים שמגבילים את הדיוק של מצלמות תרמיות בתנאי סביבה קיצוניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כיום מוחלף השעם לעיתים בחומר פלסטי.
פקק שואב אוויר - לאטימת בקבוקי יין לאחר שימוש חלקי.
פקק ספורט - ניתן לפתיחה באמצעות השיניים בלבד. משווק כמיועד לספ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"מדוע לדעתך השעם, שהיה נהוג במשך מאות שנים, מוחלף כיום יותר ויותר בחומרים פלסטיים בתעשיית היין?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אם השינוי מתרחש בזמן הארוך בערך פי חמישה מהזמן הקריטי, ההשפעה זניחה. כדי להעריך את ההשפעה בזמן הקרוב לזמן הקריטי הפתרון הוא גרפי - אנליטי ואו פתרון נו",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,באילו מקרים או מצבים פיזיקליים מעשיים נדרש השימוש בפתרון הגרפי-אנליטי במקום להסתמך על הערכת הקירוב לזמן הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
עקרון ההפרכה הוא הפתרון של פופר לבעיית האינדוקציה - בעוד שלא ניתן להגיע מאף מקרה למסקנה כוללנית (אינדוקציה) הרי שאפשר לשלול טענה או קביעה על ידי הפרכה,a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,אילו השלכות מעשיות יש לעקרון ההפרכה על מתודולוגיית המחקר במדעי החברה לעומת מדעי הטבע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לדוגמה, החוק השלישי של ניוטון קובע שלכל כוח שמפעיל גוף אחד על גוף אחר מופעל כוח נגדי שווה בגודלו אך הפוך בכיוונו. הצורה השנייה היא כחוק הסתברותי הקובע",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,כיצד החוק השלישי של ניוטון בא לידי ביטוי במצבים יומיומיים שבהם גופים אינם נמצאים במגע פיזי ישיר זה עם זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
לואי פסטר (1822–1895): אבי המיקרוביולוגיה המודרנית והאימונולוגה. דמיטרי מנדלייב (1834–1907): יצירת הטבלה המחזורית של היסודות. אנטואן לבואזיה (1743–179,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד השפיעו התגליות של מדענים אלו על התפיסה המדעית והחברתית ששררה בתקופתם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"יש לה גם קשר לפיתוחים טכנולוגיים כמו מנוע הקיטור, מנוע הבעירה הפנימית, קריוגניקה וייצור חשמל. ההשלכות של תרנודינמיקה על תחומים אחרים ממשיכות להחקר במס",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,כיצד לדעתך השפיעה התרמודינמיקה על עיצוב התפיסה המודרנית שלנו לגבי ניצול משאבי אנרגיה וקיימות בעולם המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין המדעים או ניסיון לאחד אותם לשפה משותפת. ניתן לסווג את הווריאציות של,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,אילו אתגרים עקרוניים מונעים כיום מהמדעים השונים לעבור לשפה מאוחדת אחת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
