extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"הגישה לשיעורים היא דרך המערכת הממוחשבת, she codes; connect. בארגון יש מעל 200 חברות צוות המתפעלות את המערכת בהתנדבות.
בסוף 2017, השיקו משרד העבודה והר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,מהן הסיבות שהובילו למעורבות כל כך רבה של מתנדבים בארגון הזה?,gpt_4o,openai/gpt-4o,
"נקודה על השפה של גלגל הפלנטה יוצרת, כאשר היא נעה, עקום אפיציקלואידי.
גלגלי שיניים אפיציקליים קיבלו את שמם מן היישום המוקדם ביותר שלהם, שהוא מידול התנו",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מה היה הצ,gemini_2_5_pro,google/gemini-2.5-pro,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם הייש,gemini_2_5_pro,google/gemini-2.5-pro,
"כיום מוחלף השעם לעיתים בחומר פלסטי.
פקק שואב אוויר - לאטימת בקבוקי יין לאחר שימוש חלקי.
פקק ספורט - ניתן לפתיחה באמצעות השיניים בלבד. משווק כמיועד לספ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,איזה יתרונות יש לשימוש בחומר פלסטי במקום שעם בייצור פקקים?,gpt_4o,openai/gpt-4o,
"אם השינוי מתרחש בזמן הארוך בערך פי חמישה מהזמן הקריטי, ההשפעה זניחה. כדי להעריך את ההשפעה בזמן הקרוב לזמן הקריטי הפתרון הוא גרפי - אנליטי ואו פתרון נו",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,כיצד מש,gemini_2_5_pro,google/gemini-2.5-pro,
עקרון ההפרכה הוא הפתרון של פופר לבעיית האינדוקציה - בעוד שלא ניתן להגיע מאף מקרה למסקנה כוללנית (אינדוקציה) הרי שאפשר לשלול טענה או קביעה על ידי הפרכה,a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,מדוע פופר הציע את עקרון ההפרכה כפתרון לבעיית האינדוקציה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"לדוגמה, החוק השלישי של ניוטון קובע שלכל כוח שמפעיל גוף אחד על גוף אחר מופעל כוח נגדי שווה בגודלו אך הפוך בכיוונו. הצורה השנייה היא כחוק הסתברותי הקובע",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,איך חוק ניוטון השלישי בא לידי ביטוי בחיי היומיום שלנו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
לואי פסטר (1822–1895): אבי המיקרוביולוגיה המודרנית והאימונולוגה. דמיטרי מנדלייב (1834–1907): יצירת הטבלה המחזורית של היסודות. אנטואן לבואזיה (1743–179,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד השפיעו גילוייו של לואי פסטר על התפתחות רפואת החיסונים המודרנית?,gpt_4o,openai/gpt-4o,
"יש לה גם קשר לפיתוחים טכנולוגיים כמו מנוע הקיטור, מנוע הבעירה הפנימית, קריוגניקה וייצור חשמל. ההשלכות של תרנודינמיקה על תחומים אחרים ממשיכות להחקר במס",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך תרמודינמיקה השפיעה על התפתחות מקורות אנרגיה חלופיים בעשורים האחרונים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין המדעים או ניסיון לאחד אותם לשפה משותפת. ניתן לסווג את הווריאציות של,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד ני,gemini_2_5_pro,google/gemini-2.5-pro,
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולר",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,איך משפיע אימון HIIT על מחלות קרדיו-ואסקולריות בהשוואה לסוגי אימון אחרים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מסביב לזירת הטורניר התקבצו סוחרים, אומנים, פייטנים ובעלי מלאכה שהציעו שירותים שונים וניצלו את הטורניר להציע את מרכולתם.
לגבי האבירים המשתתפים בו היה ה",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,איך הטורניר השפיע על הכלכלה המקומית של האזור?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"הילידים בהוואי התעסקו במשחקים וספורט עוד לפני הגעת האירופאים לאזור, כגון משחק דמוי-לקרוס, ריצה ופעילויות אתלטיות אחרות. בני המאיה והאצטקים עסקו אף הם ",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,מה הייתה,gemini_2_5_pro,google/gemini-2.5-pro,
"אלו מביאים להיעדר קונפליקטים פנימיים בין האישיות לעיסוק הספורטיבי.
במחקרים נמצא כי ספורטאים צעירים שניחנו בתכונות כגון: חברתיות, יציבות רגשית, אמביציה",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,כיצד משפיעה חברתיות על הצלחתם של ספורטאים צעירים בעיסוקם?,gpt_4o,openai/gpt-4o,
"עם זאת, בקונגרס אופ""א שנערך לאחר מכן נדחתה בקשת החברות של גיברלטר ברוב גדול בעקבות מסע שתדלנות של ספרד, וזאת על אף החלטתו של בית הדין. במקרה אחר, ב-20",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,מה היו ה,gemini_2_5_pro,google/gemini-2.5-pro,
"אמני אוונגרד משתמשים לעיתים בתבניות נגינה לא שגרתיות בעת הלחנת הנגינה. מקצבי זמן משתנים, שירה לא שגרתית ואף צלילים ואקורדים דיסוננטיים וסולמות חריגים.",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,מהו התהליך שבו מפתח אמן אוונגרד יצירה מוזיקלית הכוללת תבניות נגינה לא שגרתיות?,gpt_4o,openai/gpt-4o,
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,מהן הדוגמא,gemini_2_5_pro,google/gemini-2.5-pro,
"תת-סעיף זה מנוסח באופן רחב, ותחולתו מובהרת בהמלצה מס׳ 190 של ה-ILO כך:

עבודה החושפת ילדים לפגיעה פיזית, פסיכולוגית או מינית.
עבודה המצויה מתחת לפני ה",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,באילו מדינות,gemini_2_5_pro,google/gemini-2.5-pro,
"שילוב זה מסמן את אלוהים כאדם. מרים לובשת בגד כחול ומעליו בגד אדום, שילוב המסמל מתנות אלוהיות שניתנו לאנושות.

צבע צהוב באמנות המסמל פחדנות ובגידה. יסמ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,מדוע דווקא צבעים כחול ואדום נבחרו כדי לסמל מתנות אלוהיות?,gpt_4o,openai/gpt-4o,
"היסטוריונים מסוימים טוענים כי סביר שהאמנות התפתחה בסין זמן-מה לאחר המצאת הנייר בשנת 105 על ידי צאי לון, והגיעה ליפן יחד עם הנייר במאה השישית. עם זאת, ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,כיצד השפיעה התרבות הסינית על התפתחות האמנות היפנית מלבד המצאת הנייר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"בנוסף, במאה ה-20 נוצר פיצול בין המבצע, בעל התדמית והמעריצים, לבין היוצר המוזיקלי (המלחין או הכותב) שנותר לעיתים מאחורי הקלעים. הפרדה זו באה לידי ביטוי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מה היו הג,gemini_2_5_pro,google/gemini-2.5-pro,
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מדוע הסולן נחשב לחבר חשוב בלהקה או בתזמורת?,gpt_4o,openai/gpt-4o,
"או במקרה אחר, תושתת על הסוגה הנקראת תסניף (בפרסית تصنيف בתרגום לעברית: שיר) השייכת למסורת המוזיקה הפרסית-קלאסית אשר מבוצעת על ידי זמר סולן בלווית קמנצ",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,מהם המ,gemini_2_5_pro,google/gemini-2.5-pro,
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיט",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,מדוע המילה,gemini_2_5_pro,google/gemini-2.5-pro,
"שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות רבות.


=== זמר של להיט אחד ===
 ערך מורחב – זמר של",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים שהופכים שיר פופ ללהיט קיץ בינלאומי ולא רק מקומי?,gpt_4o,openai/gpt-4o,
"המגמה פעלה ספציפית רק באמצעות כלים אמנותיים, ולא רצתה להיות כלי של פוליטיקה.
במילותיו של Lajos Kassák במאמר המגדיר שלו עבור כתב העת ""היום"" :


== הנצי",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מדוע לדעתך המגמה בחרה לפעול רק באמצעות כלים אמנותיים ולא להיות מעורבת בפוליטיקה?,gpt_4o,openai/gpt-4o,
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,כיצד הפכה אונגנייאו מדוב לאישה לפי המיתוס הקוריאני?,gpt_4o,openai/gpt-4o,
"אלה כוללים: דו""חות מחקר ופרויקטים, דו""חות שנתיים או דו""חות פעילות, תזות, תהליכי ועידה, תדפיסים, ניירות עבודה, ידיעות טכניות, דוחות טכניים, המלצות ותקנ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,איזה סוגי דוחות נוספים קיימים מלבד אלה המוזכרים בטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מועדון ספר החודש (הוקם בשנת 1926) והאגודה הספרותית (הוקמה בשנת 1927) היו המפעלים הראשונים מסוג זה בארצות הברית. הם הפיצו יותר מ-200,000,000 עותקים חדש",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,
"דיקציה מתייחסת גם לטון ולנימת הדיבור המשמעותיים להבנת התוכן. תחומים בהם לרוב קיימת הקפדה על דיקציה הם: דיבור מול קהל, שירה, הדרכה, משחק ועוד.


== בספ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,באילו תחומים נוספים עשויה להיות חשיבות לדיקציה שאינם מוזכרים בטקסט?,gpt_4o,openai/gpt-4o,
Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונד,468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,מהם השיקולים הפסיכולוגיים שמשפיעים על אנשים לבחור ב-Setjetting כצורת תיירות?,gpt_4o,openai/gpt-4o,
"רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר עשויים מתכת או פלסטיק.
הכיסא מתקפל, ונייד, דבר המאפשר להעבירו בקלות ובמהירות ממקום למקום. השימו",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,באילו סוגי,gemini_2_5_pro,google/gemini-2.5-pro,
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,כיצד FIAP,gemini_2_5_pro,google/gemini-2.5-pro,
"מלייס הנהיג סרטים בני 15 דקות המציגים מספר סצנות.
בארצות הברית פעל חלוץ הקולנוע אדווין פורטר באולפני אדיסון. כשם שמלייס הוא אבי הבימוי וההפקה, כך פורט",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,מה היו ההבד,gemini_2_5_pro,google/gemini-2.5-pro,
"לפיכך, במחצית הראשונה של המאה ה-20, היווה הקולנוע את אמצעי תקשורת ההמונים היחיד לשידור תוכן מוסרט, ולכן נהגו לשדר באולמות הקולנוע, מלבד סרטים, גם תכני",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,איך השפיע הקולנוע על התפתחות התרבות הפופולרית במחצית הראשונה של המאה ה-20?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"במאות ה-18 וה-19 נקשרה המילה יותר לדיווחים עובדתיים ולחקירה מבוססת ראיות, במקביל למקצועיות החקירה ההיסטורית, משמעות שעודנה מצויה בשימוש עכשווי. המשמעו",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,מה היו הגור,gemini_2_5_pro,google/gemini-2.5-pro,
"אם נחזור אל השורשים של הגדרת המונח על ידי סוציולוגים, ניתן יהיה להגדיר את האידאולוגיה בעיקר על פי המבנה שלה, הדרישות שלה ממאמיניה, והדרך בה היא מגדירה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מהן ההשל,gemini_2_5_pro,google/gemini-2.5-pro,
